pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
1,33,120.533,R-B,42,lateral,2,2,"cw@f60,cw@f68",4,75,"(4,5)+(4,6)",HF,33
2,127,122.1,Y-Y,142,lateral,5,1,tog@f177,0,241,"(5,4)+(6,4)",V,29
3,281,124.667,R-B,284,lateral,3,1,ccw@f304,2,331,"(3,6)+(4,6)",VF,30
4,430,127.15,R-Y,431,lateral,1,0,,0,431,"(0,4)+(0,5)",H,31
5,574,129.55,R-B,580,lateral,2,0,,8,610,"(6,5)+(6,6)",H,30
6,628,130.45,B-B,642,rotation,0,1,tog@f642,6,650,"(4,3)+(5,3)",V,31
7,667,131.1,Y-B,671,lateral,3,2,"cw@f700,cw@f710",4,718,"(5,6)+(5,7)",HF,29
8,771,132.833,R-B,781,lateral,1,0,,8,798,"(3,2)+(3,3)",H,27
9,881,134.667,Y-Y,900,rotation,0,1,tog@f900,8,910,"(5,3)+(6,3)",V,27
10,928,135.45,B-Y,938,lateral,2,1,cw@f963,2,984,"(3,3)+(4,3)",V,28
11,1099,138.3,B-R,,,0,0,,10,1143,"(7,3)+(7,4)",H,27
12,1162,139.35,B-R,1204,lateral,2,0,,2,1231,"(5,1)+(5,2)",H,26
13,1248,140.783,B-R,1252,lateral,6,0,,0,1325,"(4,1)+(4,2)",H,27
14,1404,143.383,B-R,,,0,0,,8,1445,"(6,3)+(6,4)",H,27
15,1515,145.233,B-R,1525,lateral,5,0,,10,1614,"(8,2)+(8,3)",H,27
16,1634,147.217,B-R,1647,lateral,1,0,,16,1668,"(7,2)+(7,3)",H,27
17,1687,148.1,B-R,1697,lateral,3,0,,6,1740,"(6,2)+(6,3)",H,26
18,1814,150.217,B-Y,1836,lateral,2,2,"cw@f1877,cw@f1891",2,1891,"(5,1)+(5,2)",HF,25
19,1917,151.933,R-Y,1937,lateral,7,1,cw@f2043,2,2054,"(8,2)+(9,2)",V,24
20,2075,154.567,R-B,2187,rotation,0,2,"cw@f2187,cw@f2196",0,2201,"(7,3)+(7,4)",HF,24
21,2302,158.35,B-B,2322,rotation,1,1,tog@f2322,6,2334,"(3,2)+(4,2)",V,24
22,2350,159.15,Y-B,2393,lateral,3,2,"cw@f2414,cw@f2426",2,2449,"(7,2)+(7,3)",HF,25
