pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
1,407,959.767,B-Y,420,lateral,3,2,"cw@f435,cw@f445",4,458,"(5,6)+(5,7)",HF,35
2,475,960.9,Y-R,482,lateral,1,0,,8,516,"(6,2)+(6,3)",H,34
3,534,961.883,Y-Y,535,lateral,1,1,tog@f554,6,562,"(4,2)+(5,2)",V,33
4,599,962.967,R-R,,,0,0,,0,599,"(0,3)+(0,4)",H,34
5,660,963.983,R-Y,674,lateral,2,0,,2,710,"(4,5)+(4,6)",H,34
6,726,965.083,B-B,746,rotation,1,1,tog@f746,10,776,"(5,1)+(6,1)",V,31
7,814,966.55,Y-Y,821,lateral,2,1,tog@f834,16,866,"(9,1)+(10,1)",V,31
8,888,967.783,B-B,890,lateral,1,1,tog@f908,10,920,"(6,2)+(7,2)",V,34
9,939,968.633,R-B,964,rotation,1,1,ccw@f964,2,991,"(3,4)+(4,4)",VF,33
10,1139,971.967,B-B,1158,rotation,1,1,tog@f1158,12,1203,"(8,4)+(9,4)",V,33
11,1224,973.383,R-R,1238,lateral,4,1,tog@f1260,0,1281,"(2,5)+(3,5)",V,31
12,1313,974.867,Y-B,1321,lateral,3,0,,6,1357,"(3,6)+(3,7)",H,31
13,1424,976.717,R-B,1435,lateral,1,2,"cw@f1443,cw@f1452",2,1455,"(3,4)+(3,5)",HF,32
14,1573,979.2,Y-B,1578,lateral,2,0,,6,1606,"(5,1)+(5,2)",H,28
15,1711,981.5,Y-B,1724,lateral,5,3,"ccw@f1734,ccw@f1760,ccw@f1776",0,1782,"(2,7)+(3,7)",V,28
16,1884,984.383,B-B,,,0,0,,0,1884,"(0,3)+(0,4)",H,27
17,3950,1018.817,B-B,4014,lateral,4,1,tog@f4044,2,4170,"(12,5)+(13,5)",V,27
18,4195,1022.9,Y-B,4197,lateral,3,2,"cw@f4227,cw@f4236",4,4246,"(5,6)+(5,7)",HF,27
19,4475,1027.567,B-B,4494,rotation,2,1,tog@f4494,2,4534,"(3,6)+(4,6)",V,28
20,4550,1028.817,Y-Y,4561,lateral,3,1,tog@f4573,6,4592,"(3,7)+(4,7)",V,26
21,4663,1030.7,B-B,4681,rotation,2,1,tog@f4681,14,4741,"(10,1)+(11,1)",V,24
22,4784,1032.717,B-Y,4811,lateral,1,0,,7,4827,"(5,4)+(5,5)",H,24
23,4844,1033.717,Y-B,4851,lateral,1,2,"cw@f4862,cw@f4868",4,4875,"(4,4)+(4,5)",HF,24
24,4891,1034.5,R-Y,4897,lateral,2,2,"cw@f4921,cw@f4930",0,4937,"(3,5)+(3,6)",HF,25
25,5052,1037.183,R-Y,5067,lateral,3,2,"cw@f5105,cw@f5114",2,5123,"(5,2)+(5,3)",HF,25
26,5255,1040.567,R-Y,5258,lateral,2,2,"cw@f5280,cw@f5289",17,5308,"(10,1)+(10,2)",HF,25
27,5330,1041.817,Y-B,5367,lateral,1,0,,10,5412,"(9,2)+(9,3)",H,25
28,5433,1043.533,B-B,,,0,0,,14,5447,"(8,3)+(8,4)",H,25
29,5468,1044.117,Y-R,5471,lateral,9,1,cw@f5589,0,5589,"(5,0)+(6,0)",V,25
30,5610,1046.483,R-B,5637,lateral,2,1,cw@f5672,6,5684,"(6,3)+(7,3)",V,24
31,7401,1076.333,Y-R,7420,lateral,1,0,,8,7471,"(8,2)+(8,3)",H,24
32,7491,1077.833,B-B,7500,lateral,1,0,,8,7523,"(6,4)+(6,5)",H,24
33,7541,1078.667,Y-B,7558,lateral,6,3,"ccw@f7596,ccw@f7622,ccw@f7632",0,7632,"(4,5)+(5,5)",V,22
34,7803,1083.033,B-B,7810,lateral,3,1,tog@f7824,4,7866,"(5,7)+(6,7)",V,22
35,7884,1084.383,B-B,7889,lateral,4,1,tog@f7903,0,7948,"(3,7)+(4,7)",V,22
36,7984,1086.05,B-Y,7993,lateral,6,0,,3,8072,"(7,1)+(7,2)",H,21
37,8091,1087.833,Y-R,8099,lateral,1,0,,6,8142,"(6,2)+(6,3)",H,21
38,8233,1090.2,Y-Y,8244,lateral,2,1,tog@f8250,3,8270,"(3,0)+(4,0)",V,21
39,8285,1091.067,R-R,8287,lateral,3,0,,6,8333,"(6,6)+(6,7)",H,21
40,8351,1092.167,Y-B,8361,lateral,3,0,,0,8383,"(2,0)+(2,1)",H,22
41,8518,1094.95,R-B,8528,lateral,3,0,,6,8555,"(5,0)+(5,1)",H,22
42,8572,1095.85,Y-R,8610,lateral,1,2,"cw@f8630,cw@f8639",10,8653,"(10,4)+(10,5)",HF,21
43,8675,1097.567,Y-Y,8687,rotation,0,1,tog@f8687,18,8707,"(10,3)+(11,3)",V,21
44,8730,1098.483,R-R,8740,lateral,3,1,tog@f8764,10,8803,"(8,4)+(9,4)",V,22
45,8844,1100.383,Y-B,8854,lateral,2,2,"cw@f8873,cw@f8882",4,8914,"(7,1)+(7,2)",HF,21
46,8933,1101.867,R-R,8945,lateral,3,1,tog@f8949,3,8968,"(3,0)+(4,0)",V,22
47,9072,1104.183,B-B,9101,lateral,1,1,tog@f9105,16,9130,"(10,4)+(11,4)",V,21
48,9153,1105.533,R-R,9166,lateral,3,0,,6,9188,"(5,6)+(5,7)",H,22
49,9241,1107.0,R-Y,9248,lateral,5,2,"cw@f9298,cw@f9308",0,9321,"(5,6)+(5,7)",HF,22
50,9421,1110.0,B-B,9436,rotation,1,1,tog@f9436,14,9464,"(8,4)+(9,4)",V,21
51,9504,1111.383,Y-Y,9514,lateral,1,0,,8,9557,"(8,2)+(8,3)",H,21
52,9577,1112.6,Y-Y,9580,lateral,3,0,,8,9623,"(7,2)+(7,3)",H,22
53,9642,1113.683,B-B,9657,rotation,1,1,tog@f9657,16,9699,"(10,4)+(11,4)",V,21
