pill_id,spawn_frame,spawn_t_abs,colors,first_input_frame,first_input_kind,n_laterals,n_rotations,rotation_seq,softdrop_frames,lock_frame,final_cells,final_orient,viruses_left_p1
1,508,806.45,Y-R,533,lateral,2,2,"cw@f558,cw@f568",4,579,"(6,1)+(6,2)",HF,37
2,597,807.933,R-B,599,lateral,3,2,"cw@f630,cw@f640",4,649,"(5,6)+(5,7)",HF,37
3,666,809.083,R-Y,669,lateral,2,0,,6,703,"(5,1)+(5,2)",H,38
4,720,809.983,B-Y,,,0,0,,6,755,"(5,3)+(5,4)",H,36
5,772,810.85,Y-B,788,rotation,0,1,tog@f788,5,797,"(4,3)+(4,4)",HF,38
6,813,811.533,Y-Y,836,lateral,2,1,tog@f850,10,863,"(4,5)+(5,5)",V,39
7,880,812.65,R-Y,890,lateral,2,0,,4,919,"(4,1)+(4,2)",H,37
8,971,814.167,Y-Y,978,lateral,1,0,,4,995,"(3,4)+(3,5)",H,36
9,1030,815.15,Y-Y,1050,lateral,2,1,tog@f1066,12,1099,"(7,5)+(8,5)",V,33
10,1119,816.633,B-Y,1132,lateral,2,2,"cw@f1161,cw@f1171",1,1176,"(4,5)+(4,6)",HF,29
11,1264,819.05,Y-Y,1270,lateral,2,1,tog@f1283,14,1316,"(7,6)+(8,6)",V,30
12,1336,820.25,R-B,1343,lateral,2,2,"cw@f1361,cw@f1371",2,1376,"(3,3)+(3,4)",HF,32
13,1475,822.567,R-Y,1486,lateral,3,2,"cw@f1509,cw@f1520",6,1538,"(5,6)+(5,7)",HF,29
14,1555,823.9,R-B,1558,lateral,2,1,ccw@f1594,2,1612,"(3,1)+(4,1)",VF,28
15,1712,826.517,B-B,1722,lateral,3,0,,10,1757,"(6,0)+(6,1)",H,31
16,1775,827.567,R-Y,1794,rotation,0,1,tog@f1794,8,1805,"(6,3)+(6,4)",HF,30
17,1987,831.1,Y-Y,2014,rotation,0,1,tog@f2014,10,2035,"(4,3)+(5,3)",V,31
18,2072,832.517,Y-R,2075,lateral,4,3,"ccw@f2108,ccw@f2133,cw@f2142",0,2142,"(3,6)+(4,6)",VF,28
19,2161,834.0,Y-R,2195,lateral,3,5,"cw@f2209,cw@f2219,ccw@f2248,cw@f2272,cw@f2287",0,2319,"(8,5)+(9,5)",VF,29
20,2340,836.983,Y-R,2344,lateral,2,2,"cw@f2357,cw@f2411",5,2411,"(6,5)+(6,6)",HF,28
21,2548,840.45,Y-R,2561,lateral,2,2,"cw@f2611,cw@f2620",6,2620,"(6,5)+(6,6)",HF,29
22,2640,841.983,Y-Y,2655,lateral,3,1,tog@f2670,0,2726,"(4,6)+(5,6)",V,27
23,2743,843.7,B-Y,2749,lateral,2,1,ccw@f2768,4,2792,"(4,1)+(5,1)",VF,26
24,2893,846.2,B-B,2904,lateral,2,1,tog@f2911,9,2938,"(5,0)+(6,0)",V,25
25,2975,847.567,Y-B,2980,lateral,2,1,ccw@f2993,8,3033,"(6,1)+(7,1)",VF,23
26,3300,852.983,B-Y,3325,lateral,8,0,,2,3417,"(8,1)+(8,2)",H,22
27,3437,855.267,Y-B,3469,lateral,4,2,"cw@f3515,cw@f3525",4,3531,"(7,1)+(7,2)",HF,21
28,3569,857.467,Y-Y,3587,rotation,0,1,tog@f3587,8,3606,"(5,2)+(6,2)",V,24
29,3644,858.717,Y-B,3666,lateral,2,1,cw@f3725,11,3740,"(9,1)+(10,1)",V,24
30,3762,860.683,B-Y,3766,lateral,3,2,"cw@f3828,cw@f3838",6,3848,"(8,0)+(8,1)",HF,25
31,3868,862.45,Y-B,3869,lateral,3,0,,7,3926,"(7,0)+(7,1)",H,21
32,3945,863.733,Y-Y,3963,lateral,2,1,tog@f3966,6,4002,"(5,0)+(6,0)",V,24
33,4207,868.1,Y-B,4213,lateral,2,2,"cw@f4240,cw@f4250",6,4263,"(6,1)+(6,2)",HF,24
34,4281,869.333,B-Y,4296,lateral,2,0,,8,4323,"(4,5)+(4,6)",H,23
35,4339,870.3,Y-B,4343,lateral,2,2,"cw@f4363,cw@f4372",6,4379,"(3,5)+(3,6)",HF,23
36,4394,871.217,Y-Y,4401,lateral,1,1,tog@f4411,6,4425,"(4,2)+(5,2)",V,24
37,4442,872.017,R-Y,4456,lateral,3,1,cw@f4489,11,4521,"(7,0)+(8,0)",V,23
38,4541,873.667,B-B,4552,lateral,1,0,,0,4567,"(2,4)+(2,5)",H,24
39,4650,875.483,B-R,4656,lateral,3,0,,0,4697,"(3,4)+(3,5)",H,21
40,4712,876.517,R-Y,4722,lateral,1,1,ccw@f4756,0,4760,"(2,2)+(3,2)",VF,22
41,4904,879.717,R-Y,4915,lateral,4,0,,0,4984,"(5,5)+(5,6)",H,24
42,5025,881.733,Y-Y,5036,lateral,3,1,tog@f5043,2,5090,"(4,0)+(5,0)",V,23
43,5107,883.1,R-Y,5127,rotation,0,2,"cw@f5127,tog@f5229",0,5229,"(6,2)+(7,2)",VF,23
44,5252,885.517,Y-Y,5273,rotation,0,1,tog@f5273,6,5306,"(5,3)+(6,3)",V,21
45,5336,886.917,Y-R,5353,rotation,0,1,ccw@f5353,2,5382,"(3,3)+(4,3)",VF,24
46,5497,889.6,Y-R,5512,lateral,1,2,"ccw@f5518,cw@f5524",0,5545,"(3,0)+(3,1)",H,21
47,5560,890.65,Y-Y,5566,lateral,4,1,tog@f5581,7,5639,"(7,5)+(8,5)",V,23
